# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
20	textures\tiles.png	255	255	255


# id	left	top	right	bottom	texture_id
[SPRITES]
# BIG MARIO 
# idle right
10001	246	154	260	181	0
# walk
10002	275	154	290	181	0		
10003	304	154	321	181	0
# idle left
10011	186	154	200	181	0
#walk
10012	155	154	170	181	0
10013	125	154	140	181	0
# die 
10099	215	120	231	135	0
# SMALL MARIO
# idle small right
10021	247	0	259	15	0
# walk
10022	275	0	291	15	0
10023	306	0	320	15	0
# idle small left
10031	187	0	198	15	0
# walk
10032	155	0	170	15	0
10033	125	0	139	15	0

#BRICK
20001	239	222	255	238	20
#LEFT BRICK
20002	222	222	238	238	20
#RIGHT BRICK
20003	256	222	272	238	20

#BRICK2
20004	273	137	289	153	20
20005	256	137	272	153	20
20006	290	137	306	153	20


# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle BIG right
400	10001	100
#idle BIG left
401	10011	100
#idle small right
402	10021	100
#idle small left
403	10031	100
#walk right big
500	10001	100	10002	100	10003	100
#walk left big
501	10011	100	10012	100	10013	100
#walk right small
502	10021	100	10022	100	10023	100
#walk left small
503	10031	100	10032	100	10033	100
#die
599	10099	100


# ==== BRICK =========
601	20001	100
602	20002	100
603	20003	100

604	20004	100
605	20005	100
606	20006	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	400	401	402	403	500	501	502	503	599
# BRICK 
2	601
3	602
4	603
5	604
6	605
7	606

[OBJECTS]
# type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas
# MARIO
0	17	115	1

# BRICK 
1	0	186	3
1	16	186	2
1	32	186	2
1	48	186	2
1	64	186	2
1	80	186	2
1	96	186	2
1	112	186	2
1	128	186	2
1	144	186	2
1	160	186	2
1	176	186	2
1	192	186	2
1	208	186	2
1	224	186	2
1	240	186	2
1	256	186	2
1	272	186	2
1	288	186	2
1	304	186	2
1	320	186	2
1	336	186	2
1	352	186	2
1	368	186	2
1	384	186	2
1	400	186	2
1	416	186	2
1	432	186	2
1	448	186	2
1	464	186	2
1	480	186	2
1	496	186	2
1	512	186	2
1	528	186	2
1	544	186	2
1	560	186	2
1	576	186	2
1	592	186	2
1	608	186	2
1	624	186	2
1	640	186	6
1	656	186	5
1	672	186	5
1	688	186	5
1	704	186	5
1	720	186	5
1	736	186	5
1	752	186	5
1	768	186	5
1	784	186	5
1	800	186	5
1	816	186	5
1	832	186	5
1	848	186	5
1	864	186	5
1	880	186	5
1	896	186	5
1	912	186	5
1	928	186	5
1	944	186	5
1	960	186	5
1	976	186	5
1	992	186	5
1	1008	186	5
1	1024	186	5
1	1040	186	5
1	1056	186	5
1	1072	186	5
1	1088	186	7
1	640	170	3
1	656	170	2
1	672	170	2
1	688	170	2
1	704	170	2
1	720	170	2
1	736	170	2
1	752	170	2
1	768	170	2
1	784	170	2
1	800	170	2
1	816	170	2
1	832	170	2
1	848	170	2
1	864	170	2
1	880	170	2
1	896	170	2
1	912	170	2
1	928	170	2
1	944	170	2
1	960	170	2
1	976	170	2
1	992	170	2
1	1008	170	2
1	1024	170	2
1	1040	170	2
1	1056	170	2
1	1072	170	2
1	1088	170	4

1	1168	186	3
1	1184	186	2
1	1200	186	2
1	1216	186	2
1	1232	186	2
1	1248	186	2
1	1264	186	2
1	1280	186	2
1	1296	186	2
1	1312	186	2
1	1328	186	2
1	1344	186	2
1	1360	186	2
1	1376	186	2
1	1392	186	2
1	1408	186	2
1	1424	186	2
1	1440	186	2
1	1456	186	2
1	1472	186	2
1	1488	186	2
1	1504	186	4

1	1552	186	3
1	1568	186	2
1	1584	186	2
1	1600	186	2
1	1616	186	4

1	1680	186	3
1	1696	186	2
1	1712	186	2
1	1728	186	2
1	1744	186	2
1	1760	186	2
1	1776	186	2
1	1792	186	2
1	1808	186	2
1	1824	186	2
1	1840	186	2
1	1856	186	2
1	1872	186	2
1	1888	186	2
1	1904	186	2
1	1920	186	2
1	1936	186	2
1	1952	186	2
1	1968	186	2
1	1984	186	2
1	2000	186	2
1	2016	186	2
1	2032	186	2
1	2048	186	2
1	2064	186	2
1	2080	186	2
1	2096	186	2
1	2112	186	2
1	2128	186	2
1	2144	186	2
1	2160	186	2
1	2176	186	2
1	2192	186	2
1	2208	186	2
1	2224	186	2
1	2240	186	4

1	2272	186	3
1	2288	186	2
1	2304	186	2
1	2320	186	2
1	2336	186	2
1	2352	186	2
1	2368	186	2
1	2384	186	2
1	2400	186	2
1	2416	186	2
1	2432	186	2
1	2448	186	2
1	2464	186	2
1	2480	186	2
1	2496	186	2
1	2512	186	2
1	2528	186	2
1	2544	186	2
1	2560	186	2
1	2576	186	2
1	2592	186	2
1	2608	186	2
1	2624	186	2
1	2640	186	2
1	2656	186	2
1	2672	186	2
1	2688	186	2
1	2704	186	2
1	2720	186	2
1	2736	186	2
1	2752	186	2
1	2768	186	2
1	2784	186	2
1	2800	186	2
1	2816	186	4
